"","qseqid","species","genus","family","order","class","phylum","kingdom","seq_percID","id_rank","top_perc","diff","taxonomic_level","taxon"
"162","ASV11","Sebastes_nigrocinctus","Sebastes","Sebastidae","Perciformes","Actinopteri","Chordata","Eukaryota",99.405,21,100,0.594999999999999,"family","Sebastidae"
"163","ASV11","Sebastes_saxicola","Sebastes","Sebastidae","Perciformes","Actinopteri","Chordata","Eukaryota",99.405,21,100,0.594999999999999,"family","Sebastidae"
"164","ASV11","Sebastes_scythropus","Sebastes","Sebastidae","Perciformes","Actinopteri","Chordata","Eukaryota",99.405,21,100,0.594999999999999,"family","Sebastidae"
"165","ASV11","Sebastes_trivittatus","Sebastes","Sebastidae","Perciformes","Actinopteri","Chordata","Eukaryota",99.405,21,100,0.594999999999999,"family","Sebastidae"
"166","ASV11","Sebastes_vulpes","Sebastes","Sebastidae","Perciformes","Actinopteri","Chordata","Eukaryota",99.405,21,100,0.594999999999999,"family","Sebastidae"
"167","ASV11","Hozukius_emblemarius","Hozukius","Sebastidae","Perciformes","Actinopteri","Chordata","Eukaryota",98.81,33,100,1.19,"family","Sebastidae"
"168","ASV11","Sebastes_auriculatus","Sebastes","Sebastidae","Perciformes","Actinopteri","Chordata","Eukaryota",98.81,33,100,1.19,"family","Sebastidae"
"169","ASV11","Sebastes_entomelas","Sebastes","Sebastidae","Perciformes","Actinopteri","Chordata","Eukaryota",98.81,33,100,1.19,"family","Sebastidae"
"170","ASV11","Sebastes_fasciatus","Sebastes","Sebastidae","Perciformes","Actinopteri","Chordata","Eukaryota",98.81,33,100,1.19,"family","Sebastidae"
"171","ASV11","Sebastes_iracundus","Sebastes","Sebastidae","Perciformes","Actinopteri","Chordata","Eukaryota",98.81,33,100,1.19,"family","Sebastidae"
"172","ASV11","Sebastes_norvegicus","Sebastes","Sebastidae","Perciformes","Actinopteri","Chordata","Eukaryota",98.81,33,100,1.19,"family","Sebastidae"
"173","ASV11","Sebastes_oblongus","Sebastes","Sebastidae","Perciformes","Actinopteri","Chordata","Eukaryota",98.81,33,100,1.19,"family","Sebastidae"
"174","ASV11","Sebastes_paucispinis","Sebastes","Sebastidae","Perciformes","Actinopteri","Chordata","Eukaryota",98.81,33,100,1.19,"family","Sebastidae"
"175","ASV11","Sebastes_schlegelii","Sebastes","Sebastidae","Perciformes","Actinopteri","Chordata","Eukaryota",98.81,33,100,1.19,"family","Sebastidae"
"176","ASV11","Sebastes_viviparus","Sebastes","Sebastidae","Perciformes","Actinopteri","Chordata","Eukaryota",98.81,33,100,1.19,"family","Sebastidae"
"177","ASV11","Sebastes_caurinus","Sebastes","Sebastidae","Perciformes","Actinopteri","Chordata","Eukaryota",98.214,43,100,1.786,"family","Sebastidae"
"178","ASV11","Sebastes_maliger","Sebastes","Sebastidae","Perciformes","Actinopteri","Chordata","Eukaryota",98.214,43,100,1.786,"family","Sebastidae"
"179","ASV11","Sebastes_minor","Sebastes","Sebastidae","Perciformes","Actinopteri","Chordata","Eukaryota",98.214,43,100,1.786,"family","Sebastidae"
"180","ASV11","Sebastes_nebulosus","Sebastes","Sebastidae","Perciformes","Actinopteri","Chordata","Eukaryota",98.214,43,100,1.786,"family","Sebastidae"
"181","ASV11","Sebastiscus_albofasciatus","Sebastiscus","Sebastidae","Perciformes","Actinopteri","Chordata","Eukaryota",98.214,43,100,1.786,"family","Sebastidae"
"182","ASV11","Sebastiscus_marmoratus","Sebastiscus","Sebastidae","Perciformes","Actinopteri","Chordata","Eukaryota",98.214,43,100,1.786,"family","Sebastidae"
"183","ASV11","Sebastolobus_macrochir","Sebastolobus","Sebastidae","Perciformes","Actinopteri","Chordata","Eukaryota",98.214,43,100,1.786,"family","Sebastidae"
"184","ASV11",NA,"Sebastolobus","Sebastidae","Perciformes","Actinopteri","Chordata","Eukaryota",98.214,43,100,1.786,"family","Sebastidae"
"185","ASV110","Embiotoca_lateralis","Embiotoca","Embiotocidae","","Actinopteri","Chordata","Eukaryota",100,1,100,0,"family","Embiotocidae"
"186","ASV110","Rhacochilus_vacca","Rhacochilus","Embiotocidae","","Actinopteri","Chordata","Eukaryota",98.81,2,100,1.19,"family","Embiotocidae"
"187","ASV110","Phanerodon_furcatus","Phanerodon","Embiotocidae","","Actinopteri","Chordata","Eukaryota",98.214,3,100,1.786,"family","Embiotocidae"
"188","ASV110","Zalembius_rosaceus","Zalembius","Embiotocidae","","Actinopteri","Chordata","Eukaryota",98.214,3,100,1.786,"family","Embiotocidae"
"189","ASV111","Batrachocottus_multiradiatus","Batrachocottus","Cottidae","Perciformes","Actinopteri","Chordata","Eukaryota",99.408,1,99.408,0,"family","Cottidae"
"190","ASV111","Batrachocottus_nikolskii","Batrachocottus","Cottidae","Perciformes","Actinopteri","Chordata","Eukaryota",99.408,1,99.408,0,"family","Cottidae"
"191","ASV111","Batrachocottus_talievi","Batrachocottus","Cottidae","Perciformes","Actinopteri","Chordata","Eukaryota",99.408,1,99.408,0,"family","Cottidae"
"192","ASV111","Comephorus_baikalensis","Comephorus","Cottidae","Perciformes","Actinopteri","Chordata","Eukaryota",99.408,1,99.408,0,"family","Cottidae"
"193","ASV111","Comephorus_dybowskii","Comephorus","Cottidae","Perciformes","Actinopteri","Chordata","Eukaryota",99.408,1,99.408,0,"family","Cottidae"
"194","ASV111","Cottocomephorus_inermis","Cottocomephorus","Cottidae","Perciformes","Actinopteri","Chordata","Eukaryota",99.408,1,99.408,0,"family","Cottidae"
"195","ASV111","Cottus_aleuticus","Cottus","Cottidae","Perciformes","Actinopteri","Chordata","Eukaryota",99.408,1,99.408,0,"family","Cottidae"
"196","ASV111","Cottus_bairdii","Cottus","Cottidae","Perciformes","Actinopteri","Chordata","Eukaryota",99.408,1,99.408,0,"family","Cottidae"
"197","ASV111","Cottus_cognatus","Cottus","Cottidae","Perciformes","Actinopteri","Chordata","Eukaryota",99.408,1,99.408,0,"family","Cottidae"
"198","ASV111","Cottus_pollux","Cottus","Cottidae","Perciformes","Actinopteri","Chordata","Eukaryota",99.408,1,99.408,0,"family","Cottidae"
"199","ASV111","Procottus_major","Procottus","Cottidae","Perciformes","Actinopteri","Chordata","Eukaryota",99.408,1,99.408,0,"family","Cottidae"
"200","ASV111","Asprocottus_pulcher","Asprocottus","Cottidae","Perciformes","Actinopteri","Chordata","Eukaryota",98.817,12,99.408,0.591000000000008,"family","Cottidae"
"201","ASV111","Batrachocottus_baicalensis","Batrachocottus","Cottidae","Perciformes","Actinopteri","Chordata","Eukaryota",98.817,12,99.408,0.591000000000008,"family","Cottidae"
"202","ASV111","Cottocomephorus_grewingki","Cottocomephorus","Cottidae","Perciformes","Actinopteri","Chordata","Eukaryota",98.817,12,99.408,0.591000000000008,"family","Cottidae"
"203","ASV111","Cottus_asper","Cottus","Cottidae","Perciformes","Actinopteri","Chordata","Eukaryota",98.817,12,99.408,0.591000000000008,"family","Cottidae"
"204","ASV111","Cottus_beldingii","Cottus","Cottidae","Perciformes","Actinopteri","Chordata","Eukaryota",98.817,12,99.408,0.591000000000008,"family","Cottidae"
"205","ASV111","Cottus_carolinae","Cottus","Cottidae","Perciformes","Actinopteri","Chordata","Eukaryota",98.817,12,99.408,0.591000000000008,"family","Cottidae"
"206","ASV111","Cottus_gobio","Cottus","Cottidae","Perciformes","Actinopteri","Chordata","Eukaryota",98.817,12,99.408,0.591000000000008,"family","Cottidae"
"207","ASV111","Cottus_perifretum","Cottus","Cottidae","Perciformes","Actinopteri","Chordata","Eukaryota",98.817,12,99.408,0.591000000000008,"family","Cottidae"
"208","ASV111","Leocottus_kesslerii","Leocottus","Cottidae","Perciformes","Actinopteri","Chordata","Eukaryota",98.817,12,99.408,0.591000000000008,"family","Cottidae"
"209","ASV111","Paracottus_knerii","Paracottus","Cottidae","Perciformes","Actinopteri","Chordata","Eukaryota",98.817,12,99.408,0.591000000000008,"family","Cottidae"
"210","ASV111","Cottus_ricei","Cottus","Cottidae","Perciformes","Actinopteri","Chordata","Eukaryota",98.235,22,99.408,1.173,"family","Cottidae"
"211","ASV111","Cottus_dzungaricus","Cottus","Cottidae","Perciformes","Actinopteri","Chordata","Eukaryota",98.225,23,99.408,1.18300000000001,"family","Cottidae"
"212","ASV111","Cottus_hangiongensis","Cottus","Cottidae","Perciformes","Actinopteri","Chordata","Eukaryota",98.225,23,99.408,1.18300000000001,"family","Cottidae"
"213","ASV111","Cottus_perplexus","Cottus","Cottidae","Perciformes","Actinopteri","Chordata","Eukaryota",98.225,23,99.408,1.18300000000001,"family","Cottidae"
"214","ASV111","Cottus_rhenanus","Cottus","Cottidae","Perciformes","Actinopteri","Chordata","Eukaryota",98.225,23,99.408,1.18300000000001,"family","Cottidae"
"215","ASV111","Cottus_rhotheus","Cottus","Cottidae","Perciformes","Actinopteri","Chordata","Eukaryota",98.225,23,99.408,1.18300000000001,"family","Cottidae"
"216","ASV111","Cottus_volki","Cottus","Cottidae","Perciformes","Actinopteri","Chordata","Eukaryota",98.225,23,99.408,1.18300000000001,"family","Cottidae"
"217","ASV118","Clupea_pallasii","Clupea","Clupeidae","Clupeiformes","Actinopteri","Chordata","Eukaryota",99.419,1,99.419,0,"family","Clupeidae"
"218","ASV118","Clupea_harengus","Clupea","Clupeidae","Clupeiformes","Actinopteri","Chordata","Eukaryota",98.837,2,99.419,0.581999999999994,"family","Clupeidae"
"219","ASV118","Sprattus_sprattus","Sprattus","Clupeidae","Clupeiformes","Actinopteri","Chordata","Eukaryota",98.837,2,99.419,0.581999999999994,"family","Clupeidae"
"220","ASV124","Xiphister_atropurpureus","Xiphister","Stichaeidae","Perciformes","Actinopteri","Chordata","Eukaryota",99.408,1,99.408,0,"family","Stichaeidae"
"221","ASV124","Xiphister_mucosus","Xiphister","Stichaeidae","Perciformes","Actinopteri","Chordata","Eukaryota",99.408,1,99.408,0,"family","Stichaeidae"
"222","ASV124","Chirolophis_saitone","Chirolophis","Stichaeidae","Perciformes","Actinopteri","Chordata","Eukaryota",98.235,3,99.408,1.173,"family","Stichaeidae"
"223","ASV124","Alectrias_alectrolophus","Alectrias","Stichaeidae","Perciformes","Actinopteri","Chordata","Eukaryota",98.225,4,99.408,1.18300000000001,"family","Stichaeidae"
"224","ASV124","Alectrias_benjamini","Alectrias","Stichaeidae","Perciformes","Actinopteri","Chordata","Eukaryota",98.225,4,99.408,1.18300000000001,"family","Stichaeidae"
"225","ASV124","Ernogrammus_hexagrammus","Ernogrammus","Stichaeidae","Perciformes","Actinopteri","Chordata","Eukaryota",98.225,4,99.408,1.18300000000001,"family","Stichaeidae"
"226","ASV124","Eumesogrammus_praecisus","Eumesogrammus","Stichaeidae","Perciformes","Actinopteri","Chordata","Eukaryota",98.225,4,99.408,1.18300000000001,"family","Stichaeidae"
"227","ASV124","Stichaeus_punctatus","Stichaeus","Stichaeidae","Perciformes","Actinopteri","Chordata","Eukaryota",98.225,4,99.408,1.18300000000001,"family","Stichaeidae"
"228","ASV124","Ulvaria_subbifurcata","Ulvaria","Stichaeidae","Perciformes","Actinopteri","Chordata","Eukaryota",98.225,4,99.408,1.18300000000001,"family","Stichaeidae"
"229","ASV128","Clupea_pallasii","Clupea","Clupeidae","Clupeiformes","Actinopteri","Chordata","Eukaryota",99.419,1,99.419,0,"family","Clupeidae"
"230","ASV128","Clupea_harengus","Clupea","Clupeidae","Clupeiformes","Actinopteri","Chordata","Eukaryota",98.837,2,99.419,0.581999999999994,"family","Clupeidae"
"231","ASV128","Sprattus_sprattus","Sprattus","Clupeidae","Clupeiformes","Actinopteri","Chordata","Eukaryota",98.837,2,99.419,0.581999999999994,"family","Clupeidae"
"232","ASV129","Gadus_chalcogrammus","Gadus","Gadidae","Gadiformes","Actinopteri","Chordata","Eukaryota",100,1,100,0,"family","Gadidae"
"233","ASV129","Arctogadus_glacialis","Arctogadus","Gadidae","Gadiformes","Actinopteri","Chordata","Eukaryota",98.235,2,100,1.765,"family","Gadidae"
"234","ASV129","Boreogadus_saida","Boreogadus","Gadidae","Gadiformes","Actinopteri","Chordata","Eukaryota",98.235,2,100,1.765,"family","Gadidae"
"235","ASV129","Gadus_macrocephalus","Gadus","Gadidae","Gadiformes","Actinopteri","Chordata","Eukaryota",98.235,2,100,1.765,"family","Gadidae"
"236","ASV129","Gadus_morhua","Gadus","Gadidae","Gadiformes","Actinopteri","Chordata","Eukaryota",98.235,2,100,1.765,"family","Gadidae"
"237","ASV131","Oncorhynchus_gilae","Oncorhynchus","Salmonidae","Salmoniformes","Actinopteri","Chordata","Eukaryota",99.412,1,99.412,0,"family","Salmonidae"
"238","ASV131","Oncorhynchus_mykiss","Oncorhynchus","Salmonidae","Salmoniformes","Actinopteri","Chordata","Eukaryota",99.412,1,99.412,0,"family","Salmonidae"
"239","ASV131","Oncorhynchus_mykiss_x_Salmo_salar","","Salmonidae","Salmoniformes","Actinopteri","Chordata","Eukaryota",98.83,3,99.412,0.582000000000008,"family","Salmonidae"
"240","ASV131","Oncorhynchus_clarkii","Oncorhynchus","Salmonidae","Salmoniformes","Actinopteri","Chordata","Eukaryota",98.824,4,99.412,0.588000000000008,"family","Salmonidae"
"241","ASV131","Oncorhynchus_nerka","Oncorhynchus","Salmonidae","Salmoniformes","Actinopteri","Chordata","Eukaryota",98.824,4,99.412,0.588000000000008,"family","Salmonidae"
"242","ASV131","Oncorhynchus_gorbuscha","Oncorhynchus","Salmonidae","Salmoniformes","Actinopteri","Chordata","Eukaryota",98.235,6,99.412,1.17700000000001,"family","Salmonidae"
"243","ASV131","Oncorhynchus_keta","Oncorhynchus","Salmonidae","Salmoniformes","Actinopteri","Chordata","Eukaryota",98.235,6,99.412,1.17700000000001,"family","Salmonidae"
"244","ASV131","Oncorhynchus_kisutch","Oncorhynchus","Salmonidae","Salmoniformes","Actinopteri","Chordata","Eukaryota",98.235,6,99.412,1.17700000000001,"family","Salmonidae"
"245","ASV133","Clupea_harengus","Clupea","Clupeidae","Clupeiformes","Actinopteri","Chordata","Eukaryota",99.419,1,99.419,0,"family","Clupeidae"
"246","ASV133","Clupea_pallasii","Clupea","Clupeidae","Clupeiformes","Actinopteri","Chordata","Eukaryota",99.419,1,99.419,0,"family","Clupeidae"
"247","ASV133","Sprattus_sprattus","Sprattus","Clupeidae","Clupeiformes","Actinopteri","Chordata","Eukaryota",98.837,3,99.419,0.581999999999994,"family","Clupeidae"
"248","ASV136","Ammodytes_personatus","Ammodytes","Ammodytidae","Uranoscopiformes","Actinopteri","Chordata","Eukaryota",99.408,1,99.408,0,"family","Ammodytidae"
"249","ASV136",NA,"Ammodytes","Ammodytidae","Uranoscopiformes","Actinopteri","Chordata","Eukaryota",99.408,1,99.408,0,"family","Ammodytidae"
"250","ASV136","Ammodytes_marinus","Ammodytes","Ammodytidae","Uranoscopiformes","Actinopteri","Chordata","Eukaryota",98.817,3,99.408,0.591000000000008,"family","Ammodytidae"
"251","ASV136","Ammodytes_tobianus","Ammodytes","Ammodytidae","Uranoscopiformes","Actinopteri","Chordata","Eukaryota",98.817,3,99.408,0.591000000000008,"family","Ammodytidae"
"252","ASV136","Hyperoplus_immaculatus","Hyperoplus","Ammodytidae","Uranoscopiformes","Actinopteri","Chordata","Eukaryota",98.817,3,99.408,0.591000000000008,"family","Ammodytidae"
"253","ASV136","Hyperoplus_lanceolatus","Hyperoplus","Ammodytidae","Uranoscopiformes","Actinopteri","Chordata","Eukaryota",98.817,3,99.408,0.591000000000008,"family","Ammodytidae"
"254","ASV136","Ammodytes_hexapterus","Ammodytes","Ammodytidae","Uranoscopiformes","Actinopteri","Chordata","Eukaryota",98.225,7,99.408,1.18300000000001,"family","Ammodytidae"
"255","ASV138","Ammodytes_personatus","Ammodytes","Ammodytidae","Uranoscopiformes","Actinopteri","Chordata","Eukaryota",99.408,1,99.408,0,"family","Ammodytidae"
"256","ASV138",NA,"Ammodytes","Ammodytidae","Uranoscopiformes","Actinopteri","Chordata","Eukaryota",99.408,1,99.408,0,"family","Ammodytidae"
"257","ASV138","Ammodytes_marinus","Ammodytes","Ammodytidae","Uranoscopiformes","Actinopteri","Chordata","Eukaryota",98.817,3,99.408,0.591000000000008,"family","Ammodytidae"
"258","ASV138","Ammodytes_tobianus","Ammodytes","Ammodytidae","Uranoscopiformes","Actinopteri","Chordata","Eukaryota",98.817,3,99.408,0.591000000000008,"family","Ammodytidae"
"259","ASV138","Hyperoplus_immaculatus","Hyperoplus","Ammodytidae","Uranoscopiformes","Actinopteri","Chordata","Eukaryota",98.817,3,99.408,0.591000000000008,"family","Ammodytidae"
"260","ASV138","Hyperoplus_lanceolatus","Hyperoplus","Ammodytidae","Uranoscopiformes","Actinopteri","Chordata","Eukaryota",98.817,3,99.408,0.591000000000008,"family","Ammodytidae"
"261","ASV138","Ammodytes_hexapterus","Ammodytes","Ammodytidae","Uranoscopiformes","Actinopteri","Chordata","Eukaryota",98.225,7,99.408,1.18300000000001,"family","Ammodytidae"
"262","ASV139","Limanda_aspera","Limanda","Pleuronectidae","Pleuronectiformes","Actinopteri","Chordata","Eukaryota",100,1,100,0,"family","Pleuronectidae"
"263","ASV139","Limanda_limanda","Limanda","Pleuronectidae","Pleuronectiformes","Actinopteri","Chordata","Eukaryota",100,1,100,0,"family","Pleuronectidae"
"264","ASV139","Hippoglossus_hippoglossus","Hippoglossus","Pleuronectidae","Pleuronectiformes","Actinopteri","Chordata","Eukaryota",99.408,3,100,0.591999999999999,"family","Pleuronectidae"
"265","ASV139","Hippoglossus_stenolepis","Hippoglossus","Pleuronectidae","Pleuronectiformes","Actinopteri","Chordata","Eukaryota",99.408,3,100,0.591999999999999,"family","Pleuronectidae"
"266","ASV139","Glyptocephalus_stelleri","Glyptocephalus","Pleuronectidae","Pleuronectiformes","Actinopteri","Chordata","Eukaryota",98.817,5,100,1.18300000000001,"family","Pleuronectidae"
"267","ASV139","Glyptocephalus_zachirus","Glyptocephalus","Pleuronectidae","Pleuronectiformes","Actinopteri","Chordata","Eukaryota",98.817,5,100,1.18300000000001,"family","Pleuronectidae"
"268","ASV139","Reinhardtius_hippoglossoides","Reinhardtius","Pleuronectidae","Pleuronectiformes","Actinopteri","Chordata","Eukaryota",98.817,5,100,1.18300000000001,"family","Pleuronectidae"
"269","ASV139",NA,"Glyptocephalus","Pleuronectidae","Pleuronectiformes","Actinopteri","Chordata","Eukaryota",98.817,5,100,1.18300000000001,"family","Pleuronectidae"
"270","ASV139","Glyptocephalus_cynoglossus","Glyptocephalus","Pleuronectidae","Pleuronectiformes","Actinopteri","Chordata","Eukaryota",98.225,9,100,1.77500000000001,"family","Pleuronectidae"
"271","ASV139","Lyopsetta_exilis","Lyopsetta","Pleuronectidae","Pleuronectiformes","Actinopteri","Chordata","Eukaryota",98.225,9,100,1.77500000000001,"family","Pleuronectidae"
"272","ASV139","Microstomus_achne","Microstomus","Pleuronectidae","Pleuronectiformes","Actinopteri","Chordata","Eukaryota",98.225,9,100,1.77500000000001,"family","Pleuronectidae"
"273","ASV139","Microstomus_kitt","Microstomus","Pleuronectidae","Pleuronectiformes","Actinopteri","Chordata","Eukaryota",98.225,9,100,1.77500000000001,"family","Pleuronectidae"
"274","ASV14","Batrachocottus_multiradiatus","Batrachocottus","Cottidae","Perciformes","Actinopteri","Chordata","Eukaryota",100,1,100,0,"family","Cottidae"
"275","ASV14","Batrachocottus_nikolskii","Batrachocottus","Cottidae","Perciformes","Actinopteri","Chordata","Eukaryota",100,1,100,0,"family","Cottidae"
"276","ASV14","Batrachocottus_talievi","Batrachocottus","Cottidae","Perciformes","Actinopteri","Chordata","Eukaryota",100,1,100,0,"family","Cottidae"
"277","ASV14","Comephorus_baikalensis","Comephorus","Cottidae","Perciformes","Actinopteri","Chordata","Eukaryota",100,1,100,0,"family","Cottidae"
"278","ASV14","Comephorus_dybowskii","Comephorus","Cottidae","Perciformes","Actinopteri","Chordata","Eukaryota",100,1,100,0,"family","Cottidae"
"279","ASV14","Cottocomephorus_inermis","Cottocomephorus","Cottidae","Perciformes","Actinopteri","Chordata","Eukaryota",100,1,100,0,"family","Cottidae"
